3348	And that makes her 	feel what ?	entailment
3349	Then we er 	got a letter from ah my daughters , one of my daughters one of my many daughters married to a coastguard in Milford .	not_entailment
3350	Currently this is organized and 	sponsored by the International Social Science Council ( ISSC ) , the UN University and the International Federation of Institutes of Advanced Studies .	not_entailment
3351	So it 'll be the working people , er , probably the the national er , health stamp 'll have to 	go , go up .	not_entailment
3352	It may be roughly 	divided into two parts : magnetostatics and the rest .	entailment
3353	In a statement afterwards Dr Runcie 	stressed that he was not proposing any change in the British constitution .	entailment
3354	I 	like the purposefulness of a boat at night as it slits a path across an empty planet .	not_entailment
3355	In this chapter some of the ways in which palaeontologists determine the way fossil animals lived are described , 	reanimating the dead fragments to build up a living creature .	entailment
3356	The church was 	tithed	not_entailment
3357	Frederica kissed him too , 	reflecting that he was dressed like a man who smelled dirty , but in fact did n't .	entailment
3358	Now Buzz grunted , Look what I 	tore out of the Daily Mail .	not_entailment
3359	No , you 	know what I mean ?	not_entailment
3360	Almost a third of group profits are 	earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .	not_entailment
3361	Do n't you 	get headaches from	entailment
3362	As I 	see it we 've got two choices .	entailment
3363	Procedures is sometimes 	used for what are here called routines and sometimes to indicate all the operator 's information support except software .	not_entailment
3364	Second , a tour guide will 	help you deal with the new culture and language .	not_entailment
3365	In his hands he 	holds a snuff box , shaped like a small quiver , and a thin stick .	not_entailment
3366	And when the story was carefully 	leaked to the newspapers , quite a lot of other debts were suddenly settled in full .	entailment
3367	Arresting or deporting the tens of thousands of Palestinian professionals who would be employed in perfectly apolitical , harmless and humanitarian jobs can only further 	isolate the Israeli Government .	entailment
3368	Manchester Dispatch : I 	hope you will continue this form of enterprise .	not_entailment
3369	She 	offers her hand in the Masai manner , her head bowed .	not_entailment
3370	It was that 's when I just came back from Switzerland I 	think .	not_entailment
3371	Yeah cos I might I might not go up , you know , I 	see what Sheila says so	entailment
3372	when everything 's 	got milk on it	entailment
3373	Five hundred pound for carpets , 	leaves four hundred pound , two hundred pound for suite and the microwave	entailment
3374	Paula 	broke off .	entailment
3375	The band 	debuts a new song or two each month	not_entailment
3376	Ã¢Â€Â˜ Can we be sure Robin-Anne did n't 	bring any of the drug aboard ?	not_entailment
3377	I 	think this example shows people can be successful without trying new things .	not_entailment
3378	For example , I went to a place to 	learn math when I was a child .	not_entailment
3379	He 	tensed up when he saw his opponent enter the room	not_entailment
3380	Adam 	closed the front door and stood there for a moment as if he could not wrench himself away .	not_entailment
3381	The meeting 	separated in great content with the Conservative Party all round .	entailment
3382	This bike 	scales only 25 pounds	not_entailment
3383	and I said , he said no you 're not being but sometimes I 	feel as though I am , you know , it 's the change !	entailment
3384	Great heat can 	ignite almost any dry matter	not_entailment
3385	When students understand ideas , they 	become more productive , and more accomplished , because grasping and analizing ideas leads to creativety which leads to creation .	not_entailment
3386	The Liberal Unionists were admitted to the Carlton Club and a longstanding source of tension was 	eradicated .	not_entailment
3387	This car does not 	compare with our line of Mercedes	not_entailment
3388	Well you can get ah bring my 	mince back .	not_entailment
3389	For example , I have to make a reservation by myself and handle difficulties that I 	face during the trip .	entailment
3390	This word is not 	attested until 1993	not_entailment
3391	That money was 	invested as might be expected of the Tysons .	not_entailment
3392	The building was 	condemned by the inspector	not_entailment
3393	Frantically she 	rooted round , then checked her pockets without success .	entailment
3394	The best French cider I have drunk is a French cider 	sold by by Sainsburys .	entailment
3395	and some sit in , you 	know , it 's locked .	not_entailment
3396	I can 	count my colleagues in the opposition	not_entailment
3397	He 	walks the horse up the mountain .	not_entailment
3398	 	falling down to the ground .	not_entailment
3399	The former Hazardous Waste Inspectorate operated a large database on all sites , with details of permitted wastes , 	including allowable quantities .	not_entailment
3400	What of this thirst that can be 	satisfied by an unquenching drink ?	entailment
3401	Ã¢Â€Â˜ The rich trash pay the bills , Mr Breakspear , which lets me 	give my spare time away to the poor trash .	entailment
3402	We could get 	lost in the place we are traveling , like me -- I was lucky though , especially in foreign country that is a big problem .	not_entailment
3403	Our business was 	hurt by the new competition	not_entailment
3404	You are 	letting this disappointment and that 's all it is , you 're still a very well-off young woman get in the way of everything .	entailment
3405	The dancer 	floated across the stage	entailment
3406	Abigail , who had been put upstairs in one of the bedrooms to sleep , 	set up a wailing sound .	entailment
3407	I'm afraid this 	spells trouble!	entailment
3408	Do n't forget to 	get er cooking apples .	not_entailment
3409	Except that the Tysons do n't 	gamble .	entailment
3410	Well it might as well 	stay there .	entailment
3411	This example clearly 	shows that specialized knowledge does not always make biased society .	entailment
